substrate,film,hkl_sub,hkl_film,termination,num_sites,substrate_density,film_density,substrate_charge_density,film_charge_density,abs_charge_density,von_mises,slab
Li3GaN2,Li,"(0, 0, 1)","(1, 0, 0)","('Li_P4/mmm_1', 'N2_Pcca_8')",128,0.0855,0.0855,-0.2564,0.0855,0.1709,0.0036,Li3GaN2_Li_001_100_Li_P4_mmm_1_N2_Pcca_8_128at
Li3GaN2,Li,"(0, 0, 1)","(1, 1, 0)","('Li_Cmmm_1', 'N2_Pcca_8')",232,0.0855,0.1068,-0.2564,0.1068,0.1496,0.0176,Li3GaN2_Li_001_110_Li_Cmmm_1_N2_Pcca_8_232at
Li3GaN2,Li,"(0, 1, 0)","(1, 0, 0)","('Li_P4/mmm_1', 'N2_Pcca_8')",128,0.0855,0.0855,-0.2564,0.0855,0.1709,0.0036,Li3GaN2_Li_010_100_Li_P4_mmm_1_N2_Pcca_8_128at
Li3GaN2,Li,"(0, 1, 0)","(1, 1, 0)","('Li_Cmmm_1', 'N2_Pcca_8')",232,0.0855,0.1068,-0.2564,0.1068,0.1496,0.0176,Li3GaN2_Li_010_110_Li_Cmmm_1_N2_Pcca_8_232at
Li3GaN2,Li,"(0, 1, 1)","(1, 1, 0)","('Li_Cmmm_1', 'Li3GaN2_P-1_12')",128,0.1813,0.1209,0.0,0.1209,0.1209,0.0036,Li3GaN2_Li_011_110_Li_Cmmm_1_Li3GaN2_P_1_12_128at
Li3GaN2,Li,"(1, 0, 0)","(1, 0, 0)","('Li_P4/mmm_1', 'N2_Pcca_8')",128,0.0855,0.0855,-0.2564,0.0855,0.1709,0.0036,Li3GaN2_Li_100_100_Li_P4_mmm_1_N2_Pcca_8_128at
Li3GaN2,Li,"(1, 0, 0)","(1, 1, 0)","('Li_Cmmm_1', 'N2_Pcca_8')",232,0.0855,0.1068,-0.2564,0.1068,0.1496,0.0176,Li3GaN2_Li_100_110_Li_Cmmm_1_N2_Pcca_8_232at
Li3GaN2,Li,"(1, 0, 1)","(1, 1, 0)","('Li_Cmmm_1', 'Li3GaN2_P-1_12')",64,0.1813,0.1209,0.0,0.1209,0.1209,0.0036,Li3GaN2_Li_101_110_Li_Cmmm_1_Li3GaN2_P_1_12_64at
Li3GaN2,Li,"(1, 1, 0)","(1, 1, 0)","('Li_Cmmm_1', 'Li3GaN2_P-1_12')",64,0.1813,0.1209,0.0,0.1209,0.1209,0.0036,Li3GaN2_Li_110_110_Li_Cmmm_1_Li3GaN2_P_1_12_64at
Li3GaN2,Li,"(1, 1, 1)","(1, 0, 0)","('Li_P4/mmm_1', 'Li9Ga4_R3_13')",156,0.1357,0.0925,0.037,0.0925,0.1295,0.0091,Li3GaN2_Li_111_100_Li_P4_mmm_1_Li9Ga4_R3_13_156at
Li3GaN2,Li,"(1, 1, 1)","(1, 1, 0)","('Li_Cmmm_1', 'Li9Ga4_R3_13')",136,0.1357,0.1233,0.037,0.1233,0.1604,0.0153,Li3GaN2_Li_111_110_Li_Cmmm_1_Li9Ga4_R3_13_136at
